date,HK.00700-TENCENT,HK.02020-ANTA SPORTS,HK.00669-TECHTRONIC IND,HK.02313-SHENZHOU INTL,HK.02331-LI NING
2013-11-22,76.250342,4.79,13.87,15.02,4.9626984
2013-11-25,78.85155,4.77,14.02,15.22,5.259168
2013-11-26,78.65743,4.69,13.73,16.77,5.1321096
2013-11-27,79.511558,4.77,14.17,17.62,5.2026976
2013-11-28,79.62803,4.55,14.77,16.47,5.1674036
2013-11-29,80.870398,4.57,14.72,17.12,5.0685804
2013-12-02,81.996294,4.39,14.47,17.82,5.1109332
2013-12-03,80.753926,4.21,14.97,17.87,5.0897568
2013-12-04,79.938622,4.21,14.42,16.17,5.36505
2013-12-05,81.142166,4.21,14.57,15.72,5.294462
2013-12-06,83.12219,4.15,14.02,15.97,5.3579912
2013-12-09,83.588078,4.03,14.27,16.37,5.3156384
2013-12-10,84.325734,4.05,14.17,16.42,5.2662268
2013-12-11,85.956342,4.17,14.02,16.47,5.1321096
2013-12-12,84.558678,3.59,13.92,16.27,5.0544628
2013-12-13,84.325734,3.81,13.53,16.32,5.0756392
2013-12-16,85.64575,3.44,13.53,16.27,4.9556396
2013-12-17,84.248086,3.56,13.53,16.02,4.976816
2013-12-18,84.519854,3.37,13.75,16.17,4.976816
2013-12-19,83.859846,3.53,14.42,16.17,4.9274044
2013-12-20,83.821022,2.95,14.82,15.52,4.8426988
2013-12-23,84.519854,2.86,14.42,15.42,4.694464
2013-12-24,84.908094,3.12,15.12,15.42,4.7015228
2013-12-27,87.625774,3.2,15.22,16.42,4.5391704
2013-12-30,90.071686,3.19,15.32,16.67,4.5109352
2013-12-31,89.838742,3.25,15.87,16.92,4.5674056
2014-01-02,91.76053,3.29,15.57,17.37,4.7509344
2014-01-03,89.72227,4.13,15.17,17.37,4.870934
2014-01-06,90.032862,4.19,14.92,16.07,4.7862284
2014-01-07,89.72227,4.65,14.92,17.42,4.9626984
2014-01-08,91.17817,4.75,15.37,16.77,5.18858
2014-01-09,89.52815,4.79,15.82,15.97,5.329756
2014-01-10,90.382278,4.79,15.72,15.92,5.259168
2014-01-13,90.226982,4.65,15.87,15.12,5.2309328
2014-01-14,89.52815,4.59,15.47,14.92,5.2309328
2014-01-15,92.53701,4.85,15.27,15.82,5.0332864
2014-01-16,93.31349,5.21,14.92,14.82,5.1603448
2014-01-17,96.51647,5.35,14.92,14.07,4.9838748
2014-01-20,94.86645,5.13,14.37,13.62,5.0403452
2014-01-21,94.76939,5.13,14.62,13.97,5.082698
2014-01-22,96.12823,5.17,14.57,15.27,4.8638752
2014-01-23,95.15763,5.17,13.87,16.47,4.7226992
2014-01-24,91.08111,4.79,13.37,14.72,4.694464
2014-01-27,88.829318,4.47,12.75,13.07,4.7579932
2014-01-28,91.46935,4.71,13.33,13.77,4.7791696
2014-01-29,97.09883,4.87,14.27,14.57,4.623876
2014-01-30,99.33121,4.99,13.92,14.57,4.6379936
2014-02-04,92.92525,4.55,12.71,13.17,4.5038764
2014-02-05,92.92525,4.15,12.97,13.07,4.4827
2014-02-06,92.53701,4.25,12.93,14.32,4.4968176
2014-02-07,95.64293,4.47,13.19,13.62,4.6450524
2014-02-10,97.39001,4.15,13.63,15.07,4.5250528
2014-02-11,96.71059,4.21,13.39,15.27,4.6097584
2014-02-12,98.26355,4.53,13.69,14.52,4.7085816
2014-02-13,98.65179,4.15,13.45,14.92,4.588582
2014-02-14,100.30181,4.13,13.09,14.47,4.5744644
2014-02-17,106.41659,4.29,13.11,14.27,4.5109352
2014-02-18,107.29013,4.41,13.17,14.32,4.6662288
2014-02-19,106.90189,4.29,12.91,14.12,4.6450524
2014-02-20,103.40773,4.45,12.61,14.17,4.5391704
2014-02-21,106.51365,4.59,12.91,13.97,4.553288
2014-02-24,106.02835,4.65,13.05,13.47,4.4262296
2014-02-25,105.54305,4.33,13.27,13.87,4.1791716
2014-02-26,107.58131,4.87,13.61,14.37,4.2921124
2014-02-27,113.50197,5.53,13.97,14.47,4.4332884
2014-02-28,114.66669,5.65,14.47,14.92,4.4615236
2014-03-03,110.68723,5.89,14.17,14.02,4.6803464
2014-03-04,112.72549,6.09,14.27,13.62,4.7156404
2014-03-05,114.66669,6.05,14.77,13.92,4.729758
2014-03-06,117.09319,6.29,14.57,13.22,4.8144636
2014-03-07,116.21965,6.43,14.72,12.92,4.8074048
2014-03-10,113.50197,6.43,13.97,12.37,4.6168172
2014-03-11,113.69609,6.75,14.12,12.72,4.7226992
2014-03-12,110.68723,6.39,13.77,12.62,4.517994
2014-03-13,107.96955,6.39,13.83,12.37,4.4544648
2014-03-14,103.31067,5.73,13.35,12.32,4.30623
2014-03-17,99.91357,5.77,13.43,12.37,4.2779948
2014-03-18,106.02835,5.77,13.97,12.57,4.3274064
2014-03-19,103.99009,6.03,14.27,12.52,4.4332884
2014-03-20,102.14595,5.51,15.47,12.67,4.4262296
2014-03-21,104.96069,5.83,15.47,13.52,4.4544648
2014-03-24,107.77543,5.77,16.02,13.17,4.2074068
2014-03-25,102.24301,5.35,15.17,12.62,3.7697612
2014-03-26,101.36947,5.73,14.72,12.42,3.635644
2014-03-27,95.06057,6.07,15.17,12.67,3.7697612
2014-03-28,97.68119,6.37,15.07,12.37,3.8403492
2014-03-31,98.55473,6.59,15.47,12.47,3.9462312
2014-04-01,103.21361,6.43,16.47,12.47,3.8262316
2014-04-02,102.82537,6.17,16.42,12.62,3.9038784
2014-04-03,99.91357,5.73,16.87,13.17,3.7203496
2014-04-04,95.73999,5.75,16.82,12.92,3.706232
2014-04-07,91.17817,5.89,16.72,12.87,3.6497616
2014-04-08,92.73113,5.77,16.32,12.77,3.670938
2014-04-09,95.44881,6.01,16.12,13.02,3.741526
2014-04-10,103.11655,6.59,17.37,13.52,3.7909376
2014-04-11,95.73999,6.29,17.12,13.52,3.7344672
2014-04-14,95.93411,6.12,15.87,14.27,3.670938
2014-04-15,93.99291,5.88,16.37,14.07,3.7344672
2014-04-16,95.06057,5.84,17.22,14.37,3.706232
2014-04-17,95.83705,5.88,17.97,15.17,3.7556436
2014-04-22,95.64293,5.78,18.37,14.97,3.77682
2014-04-23,96.51647,5.62,18.47,14.82,3.7697612
2014-04-24,97.19589,5.76,18.32,16.12,4.0732896
2014-04-25,95.44881,5.52,17.92,15.72,4.0097604
2014-04-28,92.53701,5.08,18.37,14.87,4.023878
2014-04-29,92.73113,5.22,18.37,15.02,4.0168192
2014-04-30,87.625774,5.28,18.57,14.52,4.059172
2014-05-02,89.994038,5.56,19.37,15.82,4.0450544
2014-05-05,89.450502,5.44,18.97,15.97,4.023878
2014-05-07,85.801046,5.3,18.82,16.07,3.9391724
2014-05-08,85.762222,5.04,18.07,15.47,3.882702
2014-05-09,86.771646,5.14,18.17,15.22,3.8685844
2014-05-12,91.66347,5.34,18.77,16.27,4.1015248
2014-05-13,92.34289,5.56,19.17,16.02,4.165054
2014-05-14,93.60467,5.18,19.27,15.62,4.059172
2014-05-15,99.42827,6.02,19.62,15.72,4.235642
2014-05-16,97.42883,5.74,18.72,15.77,4.0803484
2014-05-19,98.49649,5.74,17.52,15.97,3.9744664
2014-05-20,102.67007,5.68,17.42,15.52,3.917996
2014-05-21,102.47595,5.6,17.42,16.07,3.8262316
2014-05-22,103.05831,5.76,16.92,14.37,3.9321136
2014-05-23,101.89359,5.66,17.22,14.12,3.9603488
2014-05-26,102.18477,5.74,18.02,14.67,3.9603488
2014-05-27,102.18477,5.64,18.2575,15.12,3.9815252
2014-05-28,104.02891,5.4,17.6575,15.12,4.0309368
2014-05-29,100.63181,5.22,17.4075,15.12,3.9038784
2014-05-30,100.14651,5.34,18.4575,14.87,4.1015248
2014-06-03,102.76713,5.7,18.4575,15.67,4.1156424
2014-06-04,100.04945,5.38,18.4075,16.07,4.1227012
2014-06-05,99.27297,5.38,18.6075,16.07,4.059172
2014-06-06,99.07885,5.38,18.2575,15.72,4.1085836
2014-06-09,101.40829,5.42,18.6075,15.72,4.2144656
2014-06-10,104.22303,5.54,18.7075,15.72,4.2215244
2014-06-11,107.03777,5.46,18.5575,15.57,4.2568184
2014-06-12,106.26129,5.4,18.3075,15.47,4.447406
2014-06-13,106.74659,5.36,18.5075,15.22,4.447406
2014-06-16,107.23189,5.16,18.0075,15.77,4.3979944
2014-06-17,106.26129,5.52,18.0075,15.52,4.341524
2014-06-18,106.84365,5.56,17.6575,14.82,4.2921124
2014-06-19,106.45541,5.58,17.2575,14.57,4.30623
2014-06-20,106.45541,5.74,17.0575,14.42,4.3344652
2014-06-23,104.90245,5.9,17.0075,14.42,4.270936
2014-06-24,105.58187,6.2,17.0075,15.22,4.3838768
2014-06-25,105.77599,5.98,18.1575,15.07,4.4403472
2014-06-26,108.97897,6.38,18.3075,15.27,4.6097584
2014-06-27,108.97897,6.14,18.3575,15.27,4.5956408
2014-06-30,108.78485,6.26,18.8575,15.02,4.623876
2014-07-02,113.24961,6.16,18.8075,15.32,4.6450524
2014-07-03,115.09375,6.38,18.3575,15.47,4.5674056
2014-07-04,115.48199,6.58,18.8075,15.22,4.5391704
2014-07-07,115.77317,6.88,18.3075,15.12,4.1721128
2014-07-08,115.67611,6.96,17.9575,15.57,4.1438776
2014-07-09,111.69665,6.86,17.7575,15.57,4.0803484
2014-07-10,112.66725,6.4,18.3575,16.57,4.059172
2014-07-11,112.08489,6.66,18.3575,15.72,4.1085836
2014-07-14,113.24961,6.4,18.3575,15.62,4.0027016
2014-07-15,114.22021,6.5,18.3075,15.82,4.0803484
2014-07-16,114.70551,6.62,18.4575,15.72,4.1509364
2014-07-17,113.92903,6.4,18.6575,15.17,4.1085836
2014-07-18,113.34667,6.06,18.7075,15.02,3.7274084
2014-07-21,111.98783,6.2,19.1075,15.12,3.5791736
2014-07-22,114.51139,6.24,19.6575,15.47,3.4309388
2014-07-23,114.70551,6.12,19.0075,14.97,3.4379976
2014-07-24,114.89963,6.56,18.6575,13.37,3.4168212
2014-07-25,115.28787,6.4,18.1575,13.82,3.4662328
2014-07-28,119.17027,6.72,18.1575,13.37,3.5791736
2014-07-29,120.62617,6.64,17.4575,14.17,3.5156444
2014-07-30,118.78203,6.74,17.2075,14.17,3.5721148
2014-07-31,118.68497,6.74,17.4075,13.12,3.5721148
2014-08-01,118.49085,6.66,17.3575,12.12,3.5579972
2014-08-04,119.46145,7.12,17.2075,12.57,3.6568204
2014-08-05,123.63503,7.48,17.7075,12.07,3.6497616
2014-08-06,123.05267,8.18,17.5075,11.37,3.6921144
2014-08-07,118.58791,8.54,17.9575,12.22,3.7274084
2014-08-08,120.04381,8.64,18.4075,11.72,3.7627024
2014-08-11,122.47031,8.4,17.7575,11.27,3.7203496
2014-08-12,123.44091,8.8,18.5075,11.47,3.7909376
2014-08-13,123.34385,9.28,18.4575,11.77,3.7838788
2014-08-14,120.33499,8.9,18.4075,12.27,3.6074088
2014-08-15,120.52911,8.86,17.5075,12.22,3.5791736
2014-08-18,119.07321,8.92,17.8075,11.87,3.4521152
2014-08-19,120.04381,8.54,18.5075,11.97,3.4027036
2014-08-20,122.08207,8.89,19.7575,11.97,3.3391744
2014-08-21,120.91735,9.45,18.2575,12.17,3.3815272
2014-08-22,120.91735,9.51,17.8575,12.02,3.3674096
2014-08-25,120.04381,9.21,18.2075,12.07,3.24741
2014-08-26,119.65557,9.13,18.0575,11.92,3.2262336
2014-08-27,118.68497,9.21,18.0575,12.57,3.317998
2014-08-28,118.10261,9.03,17.6075,12.77,3.2685864
2014-08-29,116.84083,9.07,17.6575,12.72,3.2968216
2014-09-01,116.93789,9.17,17.9075,12.32,3.282704
2014-09-02,116.06435,9.05,17.8575,12.32,3.4097624
2014-09-03,119.55851,9.25,17.7575,12.82,3.5015268
2014-09-04,119.65557,9.11,17.6575,12.97,3.5227032
2014-09-05,118.58791,9.19,17.2075,12.92,3.5368208
2014-09-08,116.45259,9.19,17.2825,13.32,3.5579972
2014-09-10,112.47313,8.83,16.7825,13.32,3.494468
2014-09-11,112.66725,8.95,16.5825,12.57,3.4027036
2014-09-12,113.34667,9.01,17.0325,12.52,3.3815272
2014-09-15,113.83197,9.05,16.6325,12.52,3.3674096
2014-09-16,111.50253,8.83,15.7825,12.77,3.3038804
2014-09-17,114.41433,8.93,16.4325,12.67,3.317998
2014-09-18,113.34667,8.67,16.6325,12.57,3.3038804
2014-09-19,115.57905,9.21,16.6825,12.42,3.3815272
2014-09-22,111.59959,9.15,16.5325,13.12,3.42388
2014-09-23,109.46427,9.03,16.2325,12.72,3.4027036
2014-09-24,109.07603,9.19,16.1825,12.82,3.2968216
2014-09-25,108.49367,9.09,16.6825,13.32,3.2685864
2014-09-26,107.13483,9.27,16.2325,13.12,3.1838808
2014-09-29,106.26129,9.13,15.7825,13.67,3.106234
2014-09-30,106.16423,10.01,16.5825,13.57,3.141528
2014-10-03,106.64953,10.39,16.0825,13.37,3.1909396
2014-10-06,110.24075,10.83,16.1825,13.97,3.3603508
2014-10-07,110.14369,11.09,16.6325,13.52,3.2756452
2014-10-08,109.07603,11.07,16.4325,13.42,3.176822
2014-10-09,108.49367,10.89,17.0825,13.92,3.1485868
2014-10-10,106.35835,11.09,17.4325,14.02,3.1274104
2014-10-13,105.09657,11.53,16.7325,13.62,3.1274104
2014-10-14,104.12597,11.85,16.4825,14.62,3.141528
2014-10-15,105.09657,11.97,16.5325,13.92,3.1274104
2014-10-16,103.73773,10.03,17.0825,13.97,3.0850576
2014-10-17,103.44655,9.89,16.6325,14.92,3.1132928
2014-10-20,104.99951,9.57,16.5825,15.52,3.07094
2014-10-21,106.06717,8.75,16.7325,15.42,3.1132928
2014-10-22,109.85251,9.27,17.1325,15.92,3.212116
2014-10-23,110.14369,9.17,16.7325,15.47,3.1838808
2014-10-24,110.04663,9.11,16.8825,15.82,3.1344692
2014-10-27,108.68779,9.09,17.5825,15.82,3.1274104
2014-10-28,110.62899,9.05,17.9325,15.67,3.141528
2014-10-29,112.18195,9.61,18.0825,15.12,3.1274104
2014-10-30,112.37607,9.37,17.9325,15.27,3.1274104
2014-10-31,114.02609,9.39,18.3825,15.32,3.1485868
2014-11-03,114.22021,9.77,19.3825,15.22,3.1909396
2014-11-04,113.15255,9.77,18.2825,15.47,3.1979984
2014-11-05,114.41433,9.09,18.0825,15.52,3.1274104
2014-11-06,114.02609,9.29,18.1325,15.57,3.0921164
2014-11-07,113.54079,9.21,18.3825,15.27,3.0850576
2014-11-10,116.06435,9.27,18.6825,15.07,3.106234
2014-11-11,117.90849,9.19,18.5825,14.77,3.0991752
2014-11-12,119.46145,9.17,18.6825,15.12,3.1203516
2014-11-13,119.75263,9.09,18.1825,14.57,3.1274104
2014-11-14,122.08207,9.61,18.2325,14.67,3.141528
2014-11-17,119.36439,9.79,18.0825,14.37,3.1274104
2014-11-18,116.16141,9.67,17.7825,14.32,3.0991752
2014-11-19,114.80257,9.29,17.7325,14.57,3.1485868
2014-11-20,116.06435,9.55,18.2825,14.42,3.1627044
2014-11-21,114.60845,9.99,18.2825,14.37,3.0921164
2014-11-24,115.87023,9.77,18.2325,14.32,3.106234
2014-11-25,115.09375,9.77,18.6825,14.62,3.106234
2014-11-26,116.06435,10.11,18.3825,14.87,3.0991752
2014-11-27,115.48199,9.97,18.5825,14.67,3.07094
2014-11-28,114.41433,10.25,18.9325,14.37,3.0144696
2014-12-01,110.82311,10.43,18.4825,13.47,3.0144696
2014-12-02,110.14369,10.39,18.0325,14.27,3.035646
2014-12-03,108.29955,10.47,17.7825,14.52,3.0427048
2014-12-04,108.78485,9.21,18.1325,14.37,3.0285872
2014-12-05,109.46427,7.93,18.7825,14.67,2.965058
2014-12-08,109.17309,7.03,19.2325,14.37,2.9932932
2014-12-09,106.45541,7.05,19.9325,13.87,2.89447
2014-12-10,106.16423,7.19,19.8825,13.67,2.859176
2014-12-11,104.12597,8.13,19.8825,13.62,2.6968236
2014-12-12,104.41715,8.35,20.2825,14.02,2.5980004
2014-12-15,102.67007,8.13,20.2325,13.57,2.5980004
2014-12-16,98.88473,8.39,20.1825,13.92,2.5980004
2014-12-17,96.26411,8.33,19.9825,15.12,2.4074128
2014-12-18,102.67007,8.57,19.6325,14.07,2.4215304
2014-12-19,106.35835,8.05,19.6825,13.82,2.4991772
2014-12-22,103.73773,6.89,19.8825,13.77,2.4427068
2014-12-23,103.54361,6.93,19.5825,13.87,2.5697652
2014-12-24,103.44655,7.51,19.8825,14.02,2.647412
2014-12-29,104.12597,7.77,19.6325,13.87,2.8027056
2014-12-30,104.02891,7.79,19.1325,14.02,2.7603528
2014-12-31,103.25243,7.89,19.1325,14.17,2.9227052
2015-01-02,103.54361,7.71,19.2825,13.92,2.99271
2015-01-05,104.22303,7.59,19.2325,13.72,2.96271
2015-01-06,110.53193,7.83,19.0325,14.37,2.87271
2015-01-07,114.80257,7.69,19.0325,14.27,2.88271
2015-01-08,117.61731,7.75,19.0825,14.67,2.73271
2015-01-09,117.52025,7.57,19.3825,15.12,2.66271
2015-01-12,117.42319,7.49,19.7325,14.92,2.56271
2015-01-13,118.10261,7.87,19.0825,15.97,2.54271
2015-01-14,116.35553,7.69,19.1325,16.37,2.53271
2015-01-15,117.22907,7.69,18.5825,15.77,2.52271
2015-01-16,112.37607,7.77,18.5825,15.47,2.52271
2015-01-19,113.44373,7.49,18.2825,15.32,2.51271
2015-01-20,114.51139,7.13,18.3325,15.82,2.49271
2015-01-21,118.97615,7.69,18.8325,15.92,2.42271
2015-01-22,121.79089,7.51,18.9825,16.17,2.48271
2015-01-23,122.85855,7.61,19.5825,16.52,2.66271
2015-01-26,127.03213,7.65,18.8825,16.42,2.64271
2015-01-27,126.06153,7.73,18.8825,16.37,2.75271
2015-01-28,126.93507,7.79,19.0325,16.72,2.78271
2015-01-29,124.70269,7.91,19.1325,17.32,2.87271
2015-01-30,122.17913,7.85,19.5325,16.77,2.88271
2015-02-02,125.86741,7.85,19.0825,16.67,2.56271
2015-02-03,125.18799,7.97,19.0825,17.47,2.49271
2015-02-04,124.02327,7.89,19.1325,17.52,2.50271
2015-02-05,125.28505,7.57,19.2325,18.07,2.50271
2015-02-06,124.31445,7.45,19.7825,17.87,2.51271
2015-02-09,122.76149,7.63,19.8825,17.67,2.52271
2015-02-10,123.14973,7.39,19.8325,17.62,2.52271
2015-02-11,121.79089,8.29,20.2325,17.82,2.51271
2015-02-12,119.84969,9.43,19.1325,18.52,2.49271
2015-02-13,120.43205,9.33,19.5325,19.37,2.57271
2015-02-16,120.72323,8.97,20.1825,19.22,2.62271
2015-02-17,121.01441,9.05,19.9325,19.27,2.67271
2015-02-18,120.14087,9.35,19.9825,19.72,2.71271
2015-02-23,124.89681,9.19,19.7825,19.37,2.58271
2015-02-24,125.18799,9.87,20.5825,19.27,2.52271
2015-02-25,125.86741,10.19,21.5825,18.62,2.58271
2015-02-26,125.67329,10.69,21.2325,18.62,2.57271
2015-02-27,125.96447,9.79,20.9825,19.27,2.55271
2015-03-02,126.74095,10.53,20.8325,19.57,2.52271
2015-03-03,125.38211,10.89,20.8825,18.92,2.56271
2015-03-04,123.44091,10.47,21.0825,18.72,2.54271
2015-03-05,122.27619,10.53,20.9825,18.72,2.68271
2015-03-06,121.88795,10.79,21.4325,19.57,2.82271
2015-03-09,122.37325,10.69,21.3825,19.57,2.88271
2015-03-10,121.30559,10.31,20.9825,19.02,2.77271
2015-03-11,121.88795,10.57,20.6825,19.17,2.87271
2015-03-12,121.98501,10.39,21.2325,19.57,2.88271
2015-03-13,123.73209,10.31,20.9325,20.07,2.95271
2015-03-16,125.67329,10.79,20.5325,18.87,3.07271
2015-03-17,123.92621,10.71,20.4825,19.52,3.11271
2015-03-18,125.96447,10.41,20.6825,19.67,3.10271
2015-03-19,134.79693,10.63,20.4825,20.22,3.52271
2015-03-20,132.46749,10.39,21.5825,19.87,4.09271
2015-03-23,134.99105,10.51,21.1325,19.72,3.93271
2015-03-24,132.85573,10.39,20.7325,19.77,4.08271
2015-03-25,132.56455,10.31,21.1325,20.57,3.90271
2015-03-26,130.72041,9.25,21.1325,22.37,3.85271
2015-03-27,131.78807,9.97,20.8825,24.42,3.82271
2015-03-30,134.50575,8.77,20.5325,23.17,3.89271
2015-03-31,136.93225,8.37,20.3325,23.57,3.88271
2015-04-01,137.70873,8.89,21.3325,25.27,3.92271
2015-04-02,139.45581,9.09,20.6825,26.22,3.94271
2015-04-08,144.01763,9.97,20.0325,25.52,4.47271
2015-04-09,149.25887,10.07,20.3825,24.62,4.31271
2015-04-10,151.10301,10.59,19.9825,27.22,4.21271
2015-04-13,159.54723,10.61,20.4325,25.57,4.30271
2015-04-14,150.52065,10.63,21.0825,26.07,4.04271
2015-04-15,147.02649,11.61,21.1825,25.62,3.97271
2015-04-16,149.35593,11.45,21.6325,26.97,4.05271
2015-04-17,148.19121,11.47,20.8325,26.22,3.94271
2015-04-20,142.65879,11.11,20.6825,24.82,3.98271
2015-04-21,148.48239,11.29,20.9825,25.67,4.20271
2015-04-22,151.97655,11.21,21.1325,26.52,4.07271
2015-04-23,150.22947,11.75,21.6325,26.52,3.93271
2015-04-24,150.90889,11.81,22.4325,26.27,3.88271
2015-04-27,151.87949,11.71,22.8325,26.52,3.89271
2015-04-28,152.85009,11.61,22.5825,25.47,3.84271
2015-04-29,153.43245,11.61,21.2825,25.32,3.86271
2015-04-30,150.22947,11.63,21.6825,25.12,3.78271
2015-05-04,147.41473,11.89,21.4825,24.82,3.94271
2015-05-05,147.02649,11.73,21.2325,25.27,3.89271
2015-05-06,145.47353,11.61,21.2825,25.82,3.73271
2015-05-07,142.56173,11.73,20.7825,24.57,3.56271
2015-05-08,143.53233,13.23,20.8825,24.32,3.43271
2015-05-11,147.99709,12.65,21.1325,24.72,3.67271
2015-05-12,146.44413,12.37,20.9825,24.82,3.58271
2015-05-13,146.25001,12.11,21.4825,24.97,3.66271
2015-05-14,150.61771,12.29,20.9325,25.57,3.76271
2015-05-15,151.93773,12.53,21.2325,25.72,3.98271
2015-05-18,150.77301,13.25,21.7325,24.67,4.11271
2015-05-19,151.06419,14.05,21.2825,25.17,4.12271
2015-05-20,148.34651,13.49,21.8825,24.72,4.14271
2015-05-21,146.59943,13.27,22.0325,24.92,4.08271
2015-05-22,148.54063,13.89,22.0325,26.87,4.31271
2015-05-26,148.54063,13.11,22.1325,26.32,4.23271
2015-05-27,147.66709,13.39,21.4225,26.17,4.15271
2015-05-28,145.04647,12.85,21.2225,26.97,3.93271
2015-05-29,145.53177,12.53,21.0725,26.87,4.02271
2015-06-01,145.92001,12.51,21.1225,25.82,3.86271
2015-06-02,146.98767,12.37,21.1725,24.47,3.76271
2015-06-03,147.86121,12.37,21.3225,26.22,3.69271
2015-06-04,147.57003,12.35,21.4725,25.52,3.50271
2015-06-05,144.56117,12.93,20.9225,24.77,3.47271
2015-06-08,144.94941,12.39,20.4725,24.57,3.46271
2015-06-09,144.85235,11.79,19.9725,23.27,3.28271
2015-06-10,143.10527,11.79,19.9225,23.82,3.21271
2015-06-11,144.17293,11.97,20.1225,23.87,3.18271
2015-06-12,146.98767,11.81,19.9225,24.52,3.25271
2015-06-15,145.04647,11.69,19.6725,24.12,3.18271
2015-06-16,143.97881,11.69,19.4725,23.87,3.08271
2015-06-17,144.17293,11.77,19.9725,24.32,3.01271
2015-06-18,144.17293,11.81,20.4725,24.27,3.09271
2015-06-19,144.07587,11.71,20.5725,24.52,3.02271
2015-06-22,146.79355,11.87,20.7725,25.22,3.10271
2015-06-23,147.86121,13.27,20.8225,26.92,3.21271
2015-06-24,153.29657,13.13,20.6225,26.67,3.17271
2015-06-25,151.64655,12.77,20.6225,27.62,3.04271
2015-06-26,149.60829,12.35,20.4725,27.32,2.98271
2015-06-29,143.00821,12.19,20.3725,26.32,2.87271
2015-06-30,144.56117,13.35,19.7225,27.27,3.02271
2015-07-02,146.30825,12.61,21.1225,26.52,2.98271
2015-07-03,144.94941,12.17,21.0725,25.77,2.93271
2015-07-06,136.60225,11.57,20.7725,24.42,2.73271
2015-07-07,134.85517,11.81,21.1725,25.02,2.63271
2015-07-08,125.24623,10.45,19.5725,22.52,2.28271
2015-07-09,136.11695,12.23,20.8225,24.32,2.69271
2015-07-10,138.93169,12.17,20.2725,26.47,2.77271
2015-07-13,140.48465,13.19,20.2725,27.42,2.81271
2015-07-14,141.64937,12.75,20.6225,26.97,2.87271
2015-07-15,139.99935,12.71,21.3225,27.47,2.91271
2015-07-16,139.99935,12.85,21.8225,27.57,2.96271
2015-07-17,143.49351,12.87,22.3725,27.57,2.86271
2015-07-20,145.33765,13.15,22.7725,29.57,2.80271
2015-07-21,146.40531,13.55,22.4225,30.62,2.85271
2015-07-22,144.36705,13.51,22.1225,30.12,2.92271
2015-07-23,144.36705,14.13,21.8725,30.57,3.26271
2015-07-24,141.45525,14.39,21.7225,29.72,3.25271
2015-07-27,135.72871,13.67,20.6725,28.77,3.12271
2015-07-28,136.60225,13.11,20.9725,28.42,3.05271
2015-07-29,134.56399,14.05,21.9725,29.42,3.19271
2015-07-30,133.01103,14.33,22.8225,30.52,3.32271
2015-07-31,134.85517,14.43,21.6725,30.32,3.31271
2015-08-03,134.17575,14.65,21.4725,29.72,3.35271
2015-08-04,133.20515,14.47,21.1725,29.57,3.39271
2015-08-05,132.62279,13.89,21.6725,29.57,3.35271
2015-08-06,131.16689,14.85,21.6725,29.27,3.30271
2015-08-07,132.33161,14.25,22.1725,28.37,3.32271
2015-08-10,133.01103,15.05,21.6725,29.37,3.37271
2015-08-11,131.06983,15.6,23.3225,29.42,3.28271
2015-08-12,125.34329,15.2,22.9225,29.27,3.38271
2015-08-13,134.27281,14.55,22.6225,29.07,3.64271
2015-08-14,133.59339,15.2,22.8225,29.87,3.75271
2015-08-17,132.23455,15.0,22.8725,30.37,3.74271
2015-08-18,129.71099,15.75,22.2225,29.67,3.70271
2015-08-19,129.90511,15.9,24.1725,29.22,3.61271
2015-08-20,126.60507,14.85,23.4225,26.42,3.48271
2015-08-21,122.14031,13.67,22.7225,27.42,3.39271
2015-08-24,115.73435,12.59,21.4225,24.52,2.94271
2015-08-25,121.46089,13.13,21.7225,24.67,3.09271
2015-08-26,119.22851,13.05,21.8225,26.62,3.04271
2015-08-27,122.72267,13.63,21.9725,28.17,3.22271
2015-08-28,121.26677,14.03,22.8725,28.02,3.14271
2015-08-31,122.33443,14.37,22.3725,28.72,3.06271
2015-09-01,117.86967,13.11,22.8225,28.17,3.08271
2015-09-02,118.06379,12.51,22.4325,27.62,3.13271
2015-09-04,118.06379,13.67,22.6325,28.37,3.15271
2015-09-07,117.09319,13.05,22.7325,27.72,3.06271
2015-09-08,120.00499,13.57,22.9325,28.22,3.09271
2015-09-09,124.08151,14.13,24.5825,28.92,3.21271
2015-09-10,119.22851,13.81,24.2825,28.62,3.20271
2015-09-11,118.06379,13.99,24.1325,28.87,3.36271
2015-09-14,118.64615,13.83,23.5825,29.57,3.35271
2015-09-15,121.75207,13.59,23.4825,29.12,3.14271
2015-09-16,125.82859,14.07,24.0325,29.47,3.20271
2015-09-17,124.76093,13.63,24.0825,29.67,3.11271
2015-09-18,125.73153,13.83,23.7825,29.67,3.10271
2015-09-21,124.27563,13.99,23.6825,29.87,3.10271
2015-09-22,122.91679,14.31,23.7325,31.12,3.08271
2015-09-23,121.46089,13.95,22.7825,29.37,2.97271
2015-09-24,121.26677,14.81,24.1825,29.52,2.96271
2015-09-25,121.55795,14.71,23.3825,29.12,2.75271
2015-09-29,117.96673,14.23,22.9825,28.67,2.67271
2015-09-30,119.90793,14.85,23.0825,29.47,2.83271
2015-10-02,125.92565,15.5,23.5325,29.52,3.14271
2015-10-05,130.00217,16.05,23.8325,29.27,3.31271
2015-10-06,129.90511,15.75,23.1825,29.87,3.20271
2015-10-07,132.23455,15.25,23.0825,30.17,3.36271
